text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .,<|endoftext|> Leg isl ation  making  it  harder  for  consumers  to  erase  their  debts  in  bankruptcy  court  won  overwhelming  House  approval  in  March  .,-0.1699521541595459,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .","<|endoftext|> The  Nas daq  composite  index  increased  10 . 73  ,  or  0 . 7  percent  ,  to  1 , 514 . 77  .",-0.04258452355861664,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
But he added group performance would improve in the second half of the year and beyond .,<|endoftext|> But  he  added  group  performance  would  improve  in  the  second  half  of  the  year  and  beyond  .,-0.16638176143169403,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
He told The Sun newspaper that Mr. Hussein 's daughters had British schools and hospitals in mind when they decided to ask for asylum .,<|endoftext|> He  told  The  Sun  newspaper  that  Mr .  Hussein  ' s  daughters  had  British  schools  and  hospitals  in  mind  when  they  decided  to  ask  for  asylum  .,-0.11726286262273788,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .","<|endoftext|> Gy or gy  He iz ler  ,  head  of  the  local  disaster  unit  ,  said  the  coach  was  carrying  38  passengers  .",-0.14488278329372406,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Rudder was most recently senior vice president for the Developer & Platform Evangelism Business .,<|endoftext|> R udder  was  most  recently  senior  vice  president  for  the  Developer  &  Platform  Evangel ism  Business  .,-0.06506028771400452,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"As well as the dolphin scheme , the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls .","<|endoftext|> As  well  as  the  dolphin  scheme  ,  the  chaos  has  allowed  foreign  companies  to  engage  in  damaging  logging  and  fishing  operations  without  proper  monitoring  or  export  controls  .",-0.15726913511753082,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Sheena Young of Child , the national infertility support network , hoped the guidelines would lead to a more "" fair and equitable "" service for infertility sufferers .","<|endoftext|> She ena  Young  of  Child  ,  the  national  infertility  support  network  ,  hoped  the  guidelines  would  lead  to  a  more  ""  fair  and  equitable  ""  service  for  infertility  suff erers  .",-0.05293760448694229,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" I think you 'll see a lot of job growth in the next two years , "" he said , adding the growth could replace jobs lost .","<|endoftext|> ""  I  think  you  ' ll  see  a  lot  of  job  growth  in  the  next  two  years  ,  ""  he  said  ,  adding  the  growth  could  replace  jobs  lost  .",-0.09281273931264877,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The new Finder puts a user 's folders , hard drive , network servers , iDisk and removable media in one location , providing one-click access .","<|endoftext|> The  new  Finder  puts  a  user  ' s  folders  ,  hard  drive  ,  network  servers  ,  i Disk  and  removable  media  in  one  location  ,  providing  one - click  access  .",-0.1683018058538437,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"But tropical storm warnings and watches were posted today for Haiti , western portions of the Dominican Republic , the southeastern Bahamas and the Turk and Caicos islands .","<|endoftext|> But  tropical  storm  warnings  and  watches  were  posted  today  for  Haiti  ,  western  portions  of  the  Dominican  Republic  ,  the  southeastern  Bahamas  and  the  Turk  and  Ca ic os  islands  .",-0.16983425617218018,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
A federal magistrate in Fort Lauderdale ordered him held without bail .,<|endoftext|> A  federal  magistrate  in  Fort  Lauderdale  ordered  him  held  without  bail  .,-0.13862095773220062,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
A BMI of 25 or above is considered overweight ; 30 or above is considered obese .,<|endoftext|> A  BMI  of  25  or  above  is  considered  overweight  ;  30  or  above  is  considered  obese  .,-0.1698186695575714,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Six months ago , the IMF and Argentina struck a bare-minimum $ 6.8-billion debt rollover deal that expires in August .","<|endoftext|> Six  months  ago  ,  the  IMF  and  Argentina  struck  a  bare - minimum  $  6 . 8 - billion  debt  roll over  deal  that  expires  in  August  .",-0.07297810912132263,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Inhibited children tend to be timid with new people , objects , and situations , while uninhibited children spontaneously approach them .","<|endoftext|> In hibited  children  tend  to  be  timid  with  new  people  ,  objects  ,  and  situations  ,  while  unin hibited  children  spontaneously  approach  them  .",-0.11348623782396317,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"I wanted to bring the most beautiful people into the most beautiful building , he said Sunday inside the Grand Central concourse .","<|endoftext|> I  wanted  to  bring  the  most  beautiful  people  into  the  most  beautiful  building  ,  he  said  Sunday  inside  the  Grand  Central  conc ourse  .",-0.10199768841266632,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The broad Standard & Poor 's 500 < .SPX > fell 10.75 points , or 1.02 percent , to 1,039.32 .","<|endoftext|> The  broad  Standard  &  Poor  ' s  500  <  . SP X  >  fell  10 . 75  points  ,  or  1 . 02  percent  ,  to  1 , 0 39 . 32  .",-0.028083648532629013,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Duque will return to Earth Oct. 27 with the station 's current crew , U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .","<|endoftext|> Du que  will  return  to  Earth  Oct .  27  with  the  station  ' s  current  crew  ,  U . S .  astronaut  Ed  Lu  and  Russian  cos mon aut  Yuri  Mal en chenko  .",-0.13540449738502502,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Singapore is already the United States ' 12th-largest trading partner , with two-way trade totaling more than $ 34 billion .","<|endoftext|> Sing apore  is  already  the  United  States  '  12 th - largest  trading  partner  ,  with  two - way  trade  totaling  more  than  $  34  billion  .",-0.06310123950242996,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The largest gains were seen in prices , new orders , inventories and exports .","<|endoftext|> The  largest  gains  were  seen  in  prices  ,  new  orders  ,  invent ories  and  exports  .",-0.1694689691066742,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Trading in Loral was halted yesterday ; the shares closed on Monday at $ 3.01 .,<|endoftext|> Tr ading  in  L oral  was  halted  yesterday  ;  the  shares  closed  on  Monday  at  $  3 . 01  .,-0.09554105252027512,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Earnings per share from recurring operations will be 13 cents to 14 cents .,<|endoftext|> Earn ings  per  share  from  recurring  operations  will  be  13  cents  to  14  cents  .,-0.1628212183713913,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .","<|endoftext|> He  plans  to  have  dinner  with  troops  at  Kosovo  ' s  U . S .  military  headquarters  ,  Camp  Bond steel  .",-0.14853297173976898,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Retailers J.C. Penney Co . Inc . ( JCP ) and Walgreen Co . ( WAG ) kick things off on Monday .,<|endoftext|> Ret ail ers  J . C .  Pen ney  Co  .  Inc  .  (  J CP  )  and  Wal green  Co  .  (  W AG  )  kick  things  off  on  Monday  .,-0.11395571380853653,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Prosecutors filed a motion informing Lee they intend to seek the death penalty .,<|endoftext|> Prosecutors  filed  a  motion  informing  Lee  they  intend  to  seek  the  death  penalty  .,-0.16760405898094177,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Last year the court upheld Cleveland 's school voucher program , ruling 5-4 that vouchers are constitutional if they provide parents a choice of religious and secular schools .","<|endoftext|> Last  year  the  court  upheld  Cleveland  ' s  school  voucher  program  ,  ruling  5 - 4  that  vouchers  are  constitutional  if  they  provide  parents  a  choice  of  religious  and  secular  schools  .",-0.07406838238239288,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
He beat testicular cancer that had spread to his lungs and brain .,<|endoftext|> He  beat  test icular  cancer  that  had  spread  to  his  lungs  and  brain  .,-0.06098972633481026,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Sorkin , who faces charges of conspiracy to obstruct justice and lying to a grand jury , was to have been tried separately .","<|endoftext|> S ork in  ,  who  faces  charges  of  conspiracy  to  obstruct  justice  and  lying  to  a  grand  jury  ,  was  to  have  been  tried  separately  .",-0.11468937247991562,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Graves reported from Albuquerque , Villafranca from Austin and Ratcliffe from Laredo .","<|endoftext|> Gra ves  reported  from  Albuquerque  ,  Vill af r anca  from  Austin  and  Rat cliffe  from  L ared o  .",-0.03303064778447151,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The US chip market is expected to decline 2.1 percent this year , then grow 15.7 percent in 2004 .","<|endoftext|> The  US  chip  market  is  expected  to  decline  2 . 1  percent  this  year  ,  then  grow  15 . 7  percent  in  2004  .",-0.05125517398118973,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The group will be headed by State Department official John S. Wolf , who has served in Australia , Vietnam , Greece and Pakistan .","<|endoftext|> The  group  will  be  headed  by  State  Department  official  John  S .  Wolf  ,  who  has  served  in  Australia  ,  Vietnam  ,  Greece  and  Pakistan  .",-0.1236632913351059,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The commission must work out the plan 's details , but the average residential customer paying $ 840 a year would get a savings of about $ 30 annually .","<|endoftext|> The  commission  must  work  out  the  plan  ' s  details  ,  but  the  average  residential  customer  paying  $  840  a  year  would  get  a  savings  of  about  $  30  annually  .",-0.1426474004983902,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The company has said it plans to restate its earnings for 2000 through 2002 .,<|endoftext|> The  company  has  said  it  plans  to  rest ate  its  earnings  for  2000  through  2002  .,-0.1328529268503189,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Results from No. 2 U.S. soft drink maker PepsiCo Inc . PEP.N were likely to be in the spotlight .,<|endoftext|> Results  from  No .  2  U . S .  soft  drink  maker  Pepsi Co  Inc  .  P EP . N  were  likely  to  be  in  the  spotlight  .,-0.04913046211004257,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" The result is an overall package that will provide significant economic growth for our employees over the next four years . ""","<|endoftext|> ""  The  result  is  an  overall  package  that  will  provide  significant  economic  growth  for  our  employees  over  the  next  four  years  .  """,-0.1377454549074173,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The songs are on offer for 99 cents each , or $ 9.99 for an album .","<|endoftext|> The  songs  are  on  offer  for  99  cents  each  ,  or  $  9 . 99  for  an  album  .",-0.09694627672433853,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"However , the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive .","<|endoftext|> However  ,  the  talk  was  down played  by  P BL  which  said  it  would  focus  only  on  smaller  purchases  that  were  immediately  earnings  and  cash  flow  acc ret ive  .",-0.16160666942596436,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Comcast Class A shares were up 8 cents at $ 30.50 in morning trading on the Nasdaq Stock Market .,<|endoftext|> Com cast  Class  A  shares  were  up  8  cents  at  $  30 . 50  in  morning  trading  on  the  Nas daq  Stock  Market  .,-0.1502232402563095,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president ’ s appearance .,<|endoftext|> The  Washington  Post  said  Airl ite  would  shut  down  its  first  shift  and  parts  of  the  second  shift  Monday  to  accommodate  the  president  � �  s  appearance  .,-0.1102752611041069,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A former teammate , Carlton Dotson , has been charged with the murder .","<|endoftext|> A  former  teammate  ,  Carlton  Dot son  ,  has  been  charged  with  the  murder  .",-0.11594845354557037,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Several of the questions asked by the audience in the fast-paced forum were new to the candidates .,<|endoftext|> Several  of  the  questions  asked  by  the  audience  in  the  fast - paced  forum  were  new  to  the  candidates  .,-0.11901271343231201,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Meanwhile , the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .","<|endoftext|> Meanwhile  ,  the  global  death  toll  approached  770  with  more  than  8 , 300  people  sick ened  since  the  severe  acute  respiratory  syndrome  virus  first  appeared  in  southern  China  in  November  .",-0.12691287696361542,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein 's fallen regime .,<|endoftext|> The  battles  marked  day  four  of  a  U . S .  sweep  to  hunt  down  supporters  of  Saddam  Hussein  ' s  fallen  regime  .,-0.12880629301071167,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The women then had follow-up examinations after five , 12 and 24 years .","<|endoftext|> The  women  then  had  follow - up  examinations  after  five  ,  12  and  24  years  .",-0.15029139816761017,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The Embraer jets are scheduled to be delivered by September 2006 .,<|endoftext|> The  Emb ra er  jets  are  scheduled  to  be  delivered  by  September  2006  .,-0.11493281275033951,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Contrary to what PeopleSoft management would have you believe , Oracle intends to fully support PeopleSoft customers and products for many years to come . ""","<|endoftext|> Cont rary  to  what  People Soft  management  would  have  you  believe  ,  Oracle  intends  to  fully  support  People Soft  customers  and  products  for  many  years  to  come  .  """,-0.042927443981170654,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Application Intelligence will be included as part of the company 's SmartDefense application , which is included with Firewall-1 .","<|endoftext|> Application  Intelligence  will  be  included  as  part  of  the  company  ' s  Smart Defense  application  ,  which  is  included  with  Fire wall - 1  .",-0.15326689183712006,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"American Masters : Arthur Miller , Elia Kazan and the Blacklist : None Without Sin ( Wed .","<|endoftext|> American  Masters  :  Arthur  Miller  ,  El ia  Kaz an  and  the  Black list  :  None  Without  Sin  (  Wed  .",-0.031690437346696854,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The downtime , to take place in May and June , is expected to cut production by 60 million to 70 million board feet .","<|endoftext|> The  downtime  ,  to  take  place  in  May  and  June  ,  is  expected  to  cut  production  by  60  million  to  70  million  board  feet  .",-0.1236770898103714,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"On July 3 , Troy is expected to be sentenced to life in prison without parole .","<|endoftext|> On  July  3  ,  Troy  is  expected  to  be  sentenced  to  life  in  prison  without  parole  .",-0.1008976623415947,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The University of Michigan released a new undergraduate admission process Thursday , dropping a point system the U.S. Supreme Court found unconstitutional in June .","<|endoftext|> The  University  of  Michigan  released  a  new  undergraduate  admission  process  Thursday  ,  dropping  a  point  system  the  U . S .  Supreme  Court  found  unconstitutional  in  June  .",-0.16780845820903778,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The processors were announced in San Jose at the Intel Developer Forum .,<|endoftext|> The  processors  were  announced  in  San  Jose  at  the  Intel  Developer  Forum  .,-0.08337802439928055,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "" disturbing "" abuse of juveniles and "" unconscionable "" conditions at two state-run facilities .","<|endoftext|> The  Justice  Department  filed  suit  Thursday  against  the  state  of  Mississippi  for  failing  to  end  what  federal  officials  call  ""  disturbing  ""  abuse  of  juveniles  and  ""  uncons c ion able  ""  conditions  at  two  state - run  facilities  .",-0.1610867828130722,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
It said the damage to the wing provided a pathway for hot gasses to penetrate the ship 's thermal armor during Columbia 's ill-fated reentry .,<|endoftext|> It  said  the  damage  to  the  wing  provided  a  pathway  for  hot  g asses  to  penetrate  the  ship  ' s  thermal  armor  during  Columbia  ' s  ill - f ated  re entry  .,-0.15592558681964874,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O 'Neill 's family drama , "" Long Day 's Journey Into Night . ""","<|endoftext|> Also  demonstrating  box - office  strength  _  and  getting  seven  Tony  nominations  _  was  a  potent  revival  of  Eugene  O  ' Neill  ' s  family  drama  ,  ""  Long  Day  ' s  Journey  Into  Night  .  """,-0.16851197183132172,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
But Secretary of State Colin Powell brushed off this possibility Wednesday .,<|endoftext|> But  Secretary  of  State  Colin  Powell  brushed  off  this  possibility  Wednesday  .,-0.06082155928015709,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Thomas and Tauzin say , as do many doctors , that the Bush administration has the power to correct some of those flaws .","<|endoftext|> Thomas  and  Tau zin  say  ,  as  do  many  doctors  ,  that  the  Bush  administration  has  the  power  to  correct  some  of  those  flaws  .",-0.09420893341302872,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Based on experience elsewhere , it could take up to two years before regular elections are held , he added .","<|endoftext|> Based  on  experience  elsewhere  ,  it  could  take  up  to  two  years  before  regular  elections  are  held  ,  he  added  .",-0.1526157706975937,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The first biotechnology treatment for asthma , the constriction of the airways that affects millions around the world , received approval from the US Food and Drug Administration yesterday .","<|endoftext|> The  first  bi otechnology  treatment  for  asthma  ,  the  const riction  of  the  air ways  that  affects  millions  around  the  world  ,  received  approval  from  the  US  Food  and  Drug  Administration  yesterday  .",-0.15478579699993134,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations , U.S. officials said on Thursday .","<|endoftext|> FBI  agents  arrested  a  former  partner  of  Big  Four  accounting  firm  Ernst  &  Young  ER NY . UL  on  criminal  charges  of  obstruct ing  federal  investigations  ,  U . S .  officials  said  on  Thursday  .",-0.11787272244691849,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Kelly will begin meetings with Russian Deputy Foreign Minister Alexander Losyukov in Washington on Monday .,<|endoftext|> Kelly  will  begin  meetings  with  Russian  Deputy  Foreign  Minister  Alexander  Los y uk ov  in  Washington  on  Monday  .,-0.14175167679786682,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz , about 3km from the freeway .","<|endoftext|> The  latest  shooting  linked  to  the  spree  was  a  November  11  shooting  at  Hamilton  Central  Elementary  School  in  Ob etz  ,  about  3 km  from  the  freeway  .",-0.13381867110729218,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The Dow Jones Industrial Average ended down 128 points , or 1.4 % , at 9073 , while the Nasdaq fell 34 points , or 2.1 % , to 1610 .","<|endoftext|> The  Dow  Jones  Industrial  Average  ended  down  128  points  ,  or  1 . 4  %  ,  at  9 07 3  ,  while  the  Nas daq  fell  34  points  ,  or  2 . 1  %  ,  to  16 10  .",-0.06112711876630783,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
PDC will also almost certainly fan the flames of speculation about Longhorn 's release .,<|endoftext|> PD C  will  also  almost  certainly  fan  the  flames  of  speculation  about  Longh orn  ' s  release  .,-0.10091832280158997,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Sales - a figure watched closely as a barometer of its health - rose 5 percent instead of falling as many industry experts had predicted .,<|endoftext|> Sales  -  a  figure  watched  closely  as  a  bar ometer  of  its  health  -  rose  5  percent  instead  of  falling  as  many  industry  experts  had  predicted  .,-0.13528667390346527,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"NEC is pitching its wireless gear and management software to a variety of industries , including health care and hospitality .","<|endoftext|> N EC  is  pitching  its  wireless  gear  and  management  software  to  a  variety  of  industries  ,  including  health  care  and  hospitality  .",-0.13062059879302979,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Elena Slough , considered to be the nation 's oldest person and the third oldest person in the world , died early Sunday morning .","<|endoftext|> El ena  Sl ough  ,  considered  to  be  the  nation  ' s  oldest  person  and  the  third  oldest  person  in  the  world  ,  died  early  Sunday  morning  .",-0.08412586152553558,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" We are declaring war on sexual harassment and sexual assault .","<|endoftext|> ""  We  are  declaring  war  on  sexual  harassment  and  sexual  assault  .",-0.1619720160961151,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .","<|endoftext|> The  technology - l aced  Nas daq  Composite  Index  <  . IX IC  >  added  1 . 92  points  ,  or  0 . 12  percent  ,  at  1 , 647 . 94  .",-0.028804173693060875,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .","<|endoftext|> The  dollar  was  at  117 . 85  yen  against  the  Japanese  currency  ,  up  0 . 1  percent  .",-0.045610297471284866,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"El Watan , an Algerian newspaper , reported that the kidnappers fiercely resisted the army assault this morning , firing Kalashnikov rifles .","<|endoftext|> El  Wat an  ,  an  Alger ian  newspaper  ,  reported  that  the  kidn appers  fiercely  resisted  the  army  assault  this  morning  ,  firing  Kal ash nikov  rifles  .",-0.10049989074468613,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"But Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) declined 3,000 yen , or 0.65 percent , to 456,000 yen .","<|endoftext|> But  Mits ub ishi  Tokyo  Financial  (  JP  :  8 306  :  news  ,  chart  ,  profile  )  declined  3 , 000  yen  ,  or  0 . 65  percent  ,  to  4 56 , 000  yen  .",-0.04626346752047539,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" We 're just dealing with bragging rights here , who wins and who loses . ""","<|endoftext|> ""  We  ' re  just  dealing  with  bragging  rights  here  ,  who  wins  and  who  loses  .  """,-0.10400126874446869,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,<|endoftext|> Shares  of  Hartford  rose  $  2 . 88  to  $  46 . 50  in  New  York  Stock  Exchange  composite  trading  .,-0.08289621025323868,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
