text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .,<|endoftext|> Leg isl ation  making  it  harder  for  consumers  to  erase  their  debts  in  bankruptcy  court  won  overwhelming  House  approval  in  March  .,0.2678331732749939,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .","<|endoftext|> The  Nas daq  composite  index  increased  10 . 73  ,  or  0 . 7  percent  ,  to  1 , 514 . 77  .",-0.025534581393003464,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
But he added group performance would improve in the second half of the year and beyond .,<|endoftext|> But  he  added  group  performance  would  improve  in  the  second  half  of  the  year  and  beyond  .,-0.05999144911766052,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
He told The Sun newspaper that Mr. Hussein 's daughters had British schools and hospitals in mind when they decided to ask for asylum .,<|endoftext|> He  told  The  Sun  newspaper  that  Mr .  Hussein  ' s  daughters  had  British  schools  and  hospitals  in  mind  when  they  decided  to  ask  for  asylum  .,0.07382554560899734,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .","<|endoftext|> Gy or gy  He iz ler  ,  head  of  the  local  disaster  unit  ,  said  the  coach  was  carrying  38  passengers  .",0.11345160752534866,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Rudder was most recently senior vice president for the Developer & Platform Evangelism Business .,<|endoftext|> R udder  was  most  recently  senior  vice  president  for  the  Developer  &  Platform  Evangel ism  Business  .,0.48401138186454773,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"As well as the dolphin scheme , the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls .","<|endoftext|> As  well  as  the  dolphin  scheme  ,  the  chaos  has  allowed  foreign  companies  to  engage  in  damaging  logging  and  fishing  operations  without  proper  monitoring  or  export  controls  .",0.2620410919189453,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Sheena Young of Child , the national infertility support network , hoped the guidelines would lead to a more "" fair and equitable "" service for infertility sufferers .","<|endoftext|> She ena  Young  of  Child  ,  the  national  infertility  support  network  ,  hoped  the  guidelines  would  lead  to  a  more  ""  fair  and  equitable  ""  service  for  infertility  suff erers  .",0.32098904252052307,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
""" I think you 'll see a lot of job growth in the next two years , "" he said , adding the growth could replace jobs lost .","<|endoftext|> ""  I  think  you  ' ll  see  a  lot  of  job  growth  in  the  next  two  years  ,  ""  he  said  ,  adding  the  growth  could  replace  jobs  lost  .",0.1117912232875824,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The new Finder puts a user 's folders , hard drive , network servers , iDisk and removable media in one location , providing one-click access .","<|endoftext|> The  new  Finder  puts  a  user  ' s  folders  ,  hard  drive  ,  network  servers  ,  i Disk  and  removable  media  in  one  location  ,  providing  one - click  access  .",0.19288551807403564,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"But tropical storm warnings and watches were posted today for Haiti , western portions of the Dominican Republic , the southeastern Bahamas and the Turk and Caicos islands .","<|endoftext|> But  tropical  storm  warnings  and  watches  were  posted  today  for  Haiti  ,  western  portions  of  the  Dominican  Republic  ,  the  southeastern  Bahamas  and  the  Turk  and  Ca ic os  islands  .",0.35878849029541016,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
A federal magistrate in Fort Lauderdale ordered him held without bail .,<|endoftext|> A  federal  magistrate  in  Fort  Lauderdale  ordered  him  held  without  bail  .,0.19530116021633148,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
A BMI of 25 or above is considered overweight ; 30 or above is considered obese .,<|endoftext|> A  BMI  of  25  or  above  is  considered  overweight  ;  30  or  above  is  considered  obese  .,-0.05010317265987396,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Six months ago , the IMF and Argentina struck a bare-minimum $ 6.8-billion debt rollover deal that expires in August .","<|endoftext|> Six  months  ago  ,  the  IMF  and  Argentina  struck  a  bare - minimum  $  6 . 8 - billion  debt  roll over  deal  that  expires  in  August  .",0.1637643277645111,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Inhibited children tend to be timid with new people , objects , and situations , while uninhibited children spontaneously approach them .","<|endoftext|> In hibited  children  tend  to  be  timid  with  new  people  ,  objects  ,  and  situations  ,  while  unin hibited  children  spontaneously  approach  them  .",-0.12257751077413559,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"I wanted to bring the most beautiful people into the most beautiful building , he said Sunday inside the Grand Central concourse .","<|endoftext|> I  wanted  to  bring  the  most  beautiful  people  into  the  most  beautiful  building  ,  he  said  Sunday  inside  the  Grand  Central  conc ourse  .",0.09176889061927795,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The broad Standard & Poor 's 500 < .SPX > fell 10.75 points , or 1.02 percent , to 1,039.32 .","<|endoftext|> The  broad  Standard  &  Poor  ' s  500  <  . SP X  >  fell  10 . 75  points  ,  or  1 . 02  percent  ,  to  1 , 0 39 . 32  .",-0.09803621470928192,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Duque will return to Earth Oct. 27 with the station 's current crew , U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .","<|endoftext|> Du que  will  return  to  Earth  Oct .  27  with  the  station  ' s  current  crew  ,  U . S .  astronaut  Ed  Lu  and  Russian  cos mon aut  Yuri  Mal en chenko  .",0.3263053596019745,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Singapore is already the United States ' 12th-largest trading partner , with two-way trade totaling more than $ 34 billion .","<|endoftext|> Sing apore  is  already  the  United  States  '  12 th - largest  trading  partner  ,  with  two - way  trade  totaling  more  than  $  34  billion  .",0.1922553926706314,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The largest gains were seen in prices , new orders , inventories and exports .","<|endoftext|> The  largest  gains  were  seen  in  prices  ,  new  orders  ,  invent ories  and  exports  .",0.11234743148088455,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Trading in Loral was halted yesterday ; the shares closed on Monday at $ 3.01 .,<|endoftext|> Tr ading  in  L oral  was  halted  yesterday  ;  the  shares  closed  on  Monday  at  $  3 . 01  .,-0.022005904465913773,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Earnings per share from recurring operations will be 13 cents to 14 cents .,<|endoftext|> Earn ings  per  share  from  recurring  operations  will  be  13  cents  to  14  cents  .,0.06290659308433533,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .","<|endoftext|> He  plans  to  have  dinner  with  troops  at  Kosovo  ' s  U . S .  military  headquarters  ,  Camp  Bond steel  .",0.1181146427989006,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Retailers J.C. Penney Co . Inc . ( JCP ) and Walgreen Co . ( WAG ) kick things off on Monday .,<|endoftext|> Ret ail ers  J . C .  Pen ney  Co  .  Inc  .  (  J CP  )  and  Wal green  Co  .  (  W AG  )  kick  things  off  on  Monday  .,0.11636607348918915,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Prosecutors filed a motion informing Lee they intend to seek the death penalty .,<|endoftext|> Prosecutors  filed  a  motion  informing  Lee  they  intend  to  seek  the  death  penalty  .,0.09292908012866974,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Last year the court upheld Cleveland 's school voucher program , ruling 5-4 that vouchers are constitutional if they provide parents a choice of religious and secular schools .","<|endoftext|> Last  year  the  court  upheld  Cleveland  ' s  school  voucher  program  ,  ruling  5 - 4  that  vouchers  are  constitutional  if  they  provide  parents  a  choice  of  religious  and  secular  schools  .",0.23317880928516388,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
He beat testicular cancer that had spread to his lungs and brain .,<|endoftext|> He  beat  test icular  cancer  that  had  spread  to  his  lungs  and  brain  .,0.008530516177415848,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Sorkin , who faces charges of conspiracy to obstruct justice and lying to a grand jury , was to have been tried separately .","<|endoftext|> S ork in  ,  who  faces  charges  of  conspiracy  to  obstruct  justice  and  lying  to  a  grand  jury  ,  was  to  have  been  tried  separately  .",-0.09316788613796234,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Graves reported from Albuquerque , Villafranca from Austin and Ratcliffe from Laredo .","<|endoftext|> Gra ves  reported  from  Albuquerque  ,  Vill af r anca  from  Austin  and  Rat cliffe  from  L ared o  .",-0.1293649971485138,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The US chip market is expected to decline 2.1 percent this year , then grow 15.7 percent in 2004 .","<|endoftext|> The  US  chip  market  is  expected  to  decline  2 . 1  percent  this  year  ,  then  grow  15 . 7  percent  in  2004  .",-0.03159904479980469,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The group will be headed by State Department official John S. Wolf , who has served in Australia , Vietnam , Greece and Pakistan .","<|endoftext|> The  group  will  be  headed  by  State  Department  official  John  S .  Wolf  ,  who  has  served  in  Australia  ,  Vietnam  ,  Greece  and  Pakistan  .",0.18734228610992432,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The commission must work out the plan 's details , but the average residential customer paying $ 840 a year would get a savings of about $ 30 annually .","<|endoftext|> The  commission  must  work  out  the  plan  ' s  details  ,  but  the  average  residential  customer  paying  $  840  a  year  would  get  a  savings  of  about  $  30  annually  .",0.3303954601287842,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
The company has said it plans to restate its earnings for 2000 through 2002 .,<|endoftext|> The  company  has  said  it  plans  to  rest ate  its  earnings  for  2000  through  2002  .,0.07893937826156616,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Results from No. 2 U.S. soft drink maker PepsiCo Inc . PEP.N were likely to be in the spotlight .,<|endoftext|> Results  from  No .  2  U . S .  soft  drink  maker  Pepsi Co  Inc  .  P EP . N  were  likely  to  be  in  the  spotlight  .,-0.08663012832403183,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
""" The result is an overall package that will provide significant economic growth for our employees over the next four years . ""","<|endoftext|> ""  The  result  is  an  overall  package  that  will  provide  significant  economic  growth  for  our  employees  over  the  next  four  years  .  """,0.0060863313265144825,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The songs are on offer for 99 cents each , or $ 9.99 for an album .","<|endoftext|> The  songs  are  on  offer  for  99  cents  each  ,  or  $  9 . 99  for  an  album  .",0.6264042258262634,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"However , the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive .","<|endoftext|> However  ,  the  talk  was  down played  by  P BL  which  said  it  would  focus  only  on  smaller  purchases  that  were  immediately  earnings  and  cash  flow  acc ret ive  .",0.17556394636631012,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Comcast Class A shares were up 8 cents at $ 30.50 in morning trading on the Nasdaq Stock Market .,<|endoftext|> Com cast  Class  A  shares  were  up  8  cents  at  $  30 . 50  in  morning  trading  on  the  Nas daq  Stock  Market  .,0.11261589080095291,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president ’ s appearance .,<|endoftext|> The  Washington  Post  said  Airl ite  would  shut  down  its  first  shift  and  parts  of  the  second  shift  Monday  to  accommodate  the  president  � �  s  appearance  .,0.18130789697170258,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"A former teammate , Carlton Dotson , has been charged with the murder .","<|endoftext|> A  former  teammate  ,  Carlton  Dot son  ,  has  been  charged  with  the  murder  .",0.008878983557224274,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Several of the questions asked by the audience in the fast-paced forum were new to the candidates .,<|endoftext|> Several  of  the  questions  asked  by  the  audience  in  the  fast - paced  forum  were  new  to  the  candidates  .,0.13118548691272736,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Meanwhile , the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .","<|endoftext|> Meanwhile  ,  the  global  death  toll  approached  770  with  more  than  8 , 300  people  sick ened  since  the  severe  acute  respiratory  syndrome  virus  first  appeared  in  southern  China  in  November  .",0.07100827991962433,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein 's fallen regime .,<|endoftext|> The  battles  marked  day  four  of  a  U . S .  sweep  to  hunt  down  supporters  of  Saddam  Hussein  ' s  fallen  regime  .,0.23951448500156403,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The women then had follow-up examinations after five , 12 and 24 years .","<|endoftext|> The  women  then  had  follow - up  examinations  after  five  ,  12  and  24  years  .",0.03409186378121376,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
The Embraer jets are scheduled to be delivered by September 2006 .,<|endoftext|> The  Emb ra er  jets  are  scheduled  to  be  delivered  by  September  2006  .,0.1730816662311554,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Contrary to what PeopleSoft management would have you believe , Oracle intends to fully support PeopleSoft customers and products for many years to come . ""","<|endoftext|> Cont rary  to  what  People Soft  management  would  have  you  believe  ,  Oracle  intends  to  fully  support  People Soft  customers  and  products  for  many  years  to  come  .  """,0.28400275111198425,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Application Intelligence will be included as part of the company 's SmartDefense application , which is included with Firewall-1 .","<|endoftext|> Application  Intelligence  will  be  included  as  part  of  the  company  ' s  Smart Defense  application  ,  which  is  included  with  Fire wall - 1  .",0.12983742356300354,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"American Masters : Arthur Miller , Elia Kazan and the Blacklist : None Without Sin ( Wed .","<|endoftext|> American  Masters  :  Arthur  Miller  ,  El ia  Kaz an  and  the  Black list  :  None  Without  Sin  (  Wed  .",0.04449967294931412,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The downtime , to take place in May and June , is expected to cut production by 60 million to 70 million board feet .","<|endoftext|> The  downtime  ,  to  take  place  in  May  and  June  ,  is  expected  to  cut  production  by  60  million  to  70  million  board  feet  .",0.5946332216262817,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"On July 3 , Troy is expected to be sentenced to life in prison without parole .","<|endoftext|> On  July  3  ,  Troy  is  expected  to  be  sentenced  to  life  in  prison  without  parole  .",0.31985390186309814,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The University of Michigan released a new undergraduate admission process Thursday , dropping a point system the U.S. Supreme Court found unconstitutional in June .","<|endoftext|> The  University  of  Michigan  released  a  new  undergraduate  admission  process  Thursday  ,  dropping  a  point  system  the  U . S .  Supreme  Court  found  unconstitutional  in  June  .",0.29552242159843445,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
The processors were announced in San Jose at the Intel Developer Forum .,<|endoftext|> The  processors  were  announced  in  San  Jose  at  the  Intel  Developer  Forum  .,0.45176202058792114,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "" disturbing "" abuse of juveniles and "" unconscionable "" conditions at two state-run facilities .","<|endoftext|> The  Justice  Department  filed  suit  Thursday  against  the  state  of  Mississippi  for  failing  to  end  what  federal  officials  call  ""  disturbing  ""  abuse  of  juveniles  and  ""  uncons c ion able  ""  conditions  at  two  state - run  facilities  .",0.2910882234573364,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
It said the damage to the wing provided a pathway for hot gasses to penetrate the ship 's thermal armor during Columbia 's ill-fated reentry .,<|endoftext|> It  said  the  damage  to  the  wing  provided  a  pathway  for  hot  g asses  to  penetrate  the  ship  ' s  thermal  armor  during  Columbia  ' s  ill - f ated  re entry  .,0.4998501241207123,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O 'Neill 's family drama , "" Long Day 's Journey Into Night . ""","<|endoftext|> Also  demonstrating  box - office  strength  _  and  getting  seven  Tony  nominations  _  was  a  potent  revival  of  Eugene  O  ' Neill  ' s  family  drama  ,  ""  Long  Day  ' s  Journey  Into  Night  .  """,0.33989813923835754,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
But Secretary of State Colin Powell brushed off this possibility Wednesday .,<|endoftext|> But  Secretary  of  State  Colin  Powell  brushed  off  this  possibility  Wednesday  .,-0.10290388017892838,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Thomas and Tauzin say , as do many doctors , that the Bush administration has the power to correct some of those flaws .","<|endoftext|> Thomas  and  Tau zin  say  ,  as  do  many  doctors  ,  that  the  Bush  administration  has  the  power  to  correct  some  of  those  flaws  .",-0.08253654092550278,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Based on experience elsewhere , it could take up to two years before regular elections are held , he added .","<|endoftext|> Based  on  experience  elsewhere  ,  it  could  take  up  to  two  years  before  regular  elections  are  held  ,  he  added  .",-0.07845935970544815,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The first biotechnology treatment for asthma , the constriction of the airways that affects millions around the world , received approval from the US Food and Drug Administration yesterday .","<|endoftext|> The  first  bi otechnology  treatment  for  asthma  ,  the  const riction  of  the  air ways  that  affects  millions  around  the  world  ,  received  approval  from  the  US  Food  and  Drug  Administration  yesterday  .",0.037213925272226334,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations , U.S. officials said on Thursday .","<|endoftext|> FBI  agents  arrested  a  former  partner  of  Big  Four  accounting  firm  Ernst  &  Young  ER NY . UL  on  criminal  charges  of  obstruct ing  federal  investigations  ,  U . S .  officials  said  on  Thursday  .",-0.012225452810525894,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Kelly will begin meetings with Russian Deputy Foreign Minister Alexander Losyukov in Washington on Monday .,<|endoftext|> Kelly  will  begin  meetings  with  Russian  Deputy  Foreign  Minister  Alexander  Los y uk ov  in  Washington  on  Monday  .,0.07004240155220032,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz , about 3km from the freeway .","<|endoftext|> The  latest  shooting  linked  to  the  spree  was  a  November  11  shooting  at  Hamilton  Central  Elementary  School  in  Ob etz  ,  about  3 km  from  the  freeway  .",0.19465823471546173,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The Dow Jones Industrial Average ended down 128 points , or 1.4 % , at 9073 , while the Nasdaq fell 34 points , or 2.1 % , to 1610 .","<|endoftext|> The  Dow  Jones  Industrial  Average  ended  down  128  points  ,  or  1 . 4  %  ,  at  9 07 3  ,  while  the  Nas daq  fell  34  points  ,  or  2 . 1  %  ,  to  16 10  .",0.007276884745806456,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
PDC will also almost certainly fan the flames of speculation about Longhorn 's release .,<|endoftext|> PD C  will  also  almost  certainly  fan  the  flames  of  speculation  about  Longh orn  ' s  release  .,0.05693204328417778,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Sales - a figure watched closely as a barometer of its health - rose 5 percent instead of falling as many industry experts had predicted .,<|endoftext|> Sales  -  a  figure  watched  closely  as  a  bar ometer  of  its  health  -  rose  5  percent  instead  of  falling  as  many  industry  experts  had  predicted  .,-0.0229385644197464,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"NEC is pitching its wireless gear and management software to a variety of industries , including health care and hospitality .","<|endoftext|> N EC  is  pitching  its  wireless  gear  and  management  software  to  a  variety  of  industries  ,  including  health  care  and  hospitality  .",0.23559091985225677,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Elena Slough , considered to be the nation 's oldest person and the third oldest person in the world , died early Sunday morning .","<|endoftext|> El ena  Sl ough  ,  considered  to  be  the  nation  ' s  oldest  person  and  the  third  oldest  person  in  the  world  ,  died  early  Sunday  morning  .",0.030500058084726334,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
""" We are declaring war on sexual harassment and sexual assault .","<|endoftext|> ""  We  are  declaring  war  on  sexual  harassment  and  sexual  assault  .",0.35183244943618774,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .","<|endoftext|> The  technology - l aced  Nas daq  Composite  Index  <  . IX IC  >  added  1 . 92  points  ,  or  0 . 12  percent  ,  at  1 , 647 . 94  .",-0.0887656956911087,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .","<|endoftext|> The  dollar  was  at  117 . 85  yen  against  the  Japanese  currency  ,  up  0 . 1  percent  .",0.07954104244709015,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"El Watan , an Algerian newspaper , reported that the kidnappers fiercely resisted the army assault this morning , firing Kalashnikov rifles .","<|endoftext|> El  Wat an  ,  an  Alger ian  newspaper  ,  reported  that  the  kidn appers  fiercely  resisted  the  army  assault  this  morning  ,  firing  Kal ash nikov  rifles  .",0.10224021971225739,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"But Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) declined 3,000 yen , or 0.65 percent , to 456,000 yen .","<|endoftext|> But  Mits ub ishi  Tokyo  Financial  (  JP  :  8 306  :  news  ,  chart  ,  profile  )  declined  3 , 000  yen  ,  or  0 . 65  percent  ,  to  4 56 , 000  yen  .",0.10339310765266418,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
""" We 're just dealing with bragging rights here , who wins and who loses . ""","<|endoftext|> ""  We  ' re  just  dealing  with  bragging  rights  here  ,  who  wins  and  who  loses  .  """,-0.06424695253372192,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,<|endoftext|> Shares  of  Hartford  rose  $  2 . 88  to  $  46 . 50  in  New  York  Stock  Exchange  composite  trading  .,-0.06285056471824646,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
